3639fc,127.0.0.1,GET,http://127.0.0.1:8000/,1526223029,,200
56b9e9,127.0.0.1,GET,http://127.0.0.1:8000/styles/styles.css,1526223029,0a3b6f,200
0a3b6f,127.0.0.1,GET,http://127.0.0.1:8000/styles/styles.css,1526223029,,404
0a6a69,127.0.0.1,GET,http://127.0.0.1:8000/9/modify,1526223031,,200
b1c8ba,127.0.0.1,GET,http://127.0.0.1:8000/styles/styles.css,1526223032,46bd73,200
46bd73,127.0.0.1,GET,http://127.0.0.1:8000/styles/styles.css,1526223032,,404
09b6bc,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223034,d72cec,200
d72cec,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223034,,500
584e43,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223103,aba953,200
aba953,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223103,,500
0c9e26,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223132,91c18e,200
91c18e,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223132,,500
9a4ced,127.0.0.1,GET,http://127.0.0.1:8000/styles/styles.css,1526223135,ffb096,200
ffb096,127.0.0.1,GET,http://127.0.0.1:8000/styles/styles.css,1526223135,,404
9db34b,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223137,a51eeb,200
a51eeb,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223137,,500
bd31ef,127.0.0.1,GET,http://127.0.0.1:8000/styles/styles.css,1526223138,ae0166,200
ae0166,127.0.0.1,GET,http://127.0.0.1:8000/styles/styles.css,1526223138,,404
de6db1,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223167,a16f95,200
a16f95,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223167,,500
3a42c1,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223547,8e1129,200
8e1129,127.0.0.1,GET,http://127.0.0.1:8000/9/modify_address,1526223547,,500
